true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Blocked_Rotor,Blocked_Rotor,0.5354045,0.05552911,0.5354045,0.1190894,0.04559135,0.16121061,0.08317503
Normal,Normal,0.40368637,0.40320995,0.049677346,0.023570811,0.40368637,0.07696486,0.042890638
Overheating,Overheating,0.76270384,0.03177669,0.035614204,0.085131735,0.045801938,0.76270384,0.038971644
Bearing_Failure,Bearing_Failure,0.3388496,0.3388496,0.13136588,0.13895008,0.1333278,0.14988251,0.10762408
Bearing_Failure,Bearing_Failure,0.63450414,0.63450414,0.06965912,0.049496554,0.10292207,0.08301118,0.060406964
Normal,Normal,0.7200046,0.15139495,0.024967685,0.024285762,0.7200046,0.05628986,0.023057148
Bearing_Failure,Bearing_Failure,0.52203345,0.52203345,0.06422211,0.048787415,0.24738611,0.062695295,0.054875605
Bearing_Failure,Bearing_Failure,0.6940825,0.6940825,0.043458086,0.030780168,0.114227496,0.07428753,0.043164242
Bearing_Failure,Bearing_Failure,0.6359241,0.6359241,0.04574895,0.046122275,0.13986064,0.07595417,0.056389906
Overheating,Overheating,0.55141586,0.064424075,0.09309874,0.13054135,0.08021335,0.55141586,0.08030668
Lack_of_Phase,Lack_of_Phase,0.7194751,0.030403858,0.054470345,0.7194751,0.034004707,0.09820244,0.06344363
Blocked_Rotor,Blocked_Rotor,0.47338787,0.07017762,0.47338787,0.11635129,0.053523548,0.19458449,0.09197514
Blocked_Rotor,Blocked_Rotor,0.31109196,0.1293162,0.31109196,0.13080841,0.10156803,0.16335225,0.16386312
Blocked_Rotor,Blocked_Rotor,0.25483018,0.15275048,0.25483018,0.16690135,0.1272642,0.15542738,0.1428264
Lack_of_Phase,Lack_of_Phase,0.75271934,0.028030267,0.06031725,0.75271934,0.032839153,0.07124159,0.05485231
Normal,Normal,0.895836,0.01936025,0.0074920305,0.021251433,0.895836,0.038043853,0.018016534
Normal,Normal,0.6565215,0.15341438,0.033426806,0.032603636,0.6565215,0.07103513,0.052998558
Blocked_Rotor,Blocked_Rotor,0.35184303,0.088304915,0.35184303,0.119954266,0.08809174,0.24393685,0.10786921
Overheating,Overheating,0.5885916,0.07826353,0.08660914,0.09015849,0.07526062,0.5885916,0.081116624
Lack_of_Phase,Lack_of_Phase,0.6320656,0.007846418,0.0141309025,0.6320656,0.011666305,0.25767866,0.076612175
Blocked_Rotor,Blocked_Rotor,0.41346133,0.09655198,0.41346133,0.13128017,0.086627,0.13527419,0.13680534
Normal,Normal,0.64528316,0.07321582,0.038358726,0.070359625,0.64528316,0.12741168,0.04537103
Blocked_Rotor,Blocked_Rotor,0.3843509,0.09319382,0.3843509,0.1129516,0.07628455,0.1626261,0.17059304
Bearing_Failure,Bearing_Failure,0.7894136,0.7894136,0.025091302,0.01862302,0.08038847,0.06490841,0.02157527
Ventilation_Defect,Ventilation_Defect,0.9187421,0.021404741,0.017261937,0.018561693,0.010573563,0.013455988,0.9187421
Blocked_Rotor,Blocked_Rotor,0.63665575,0.04474209,0.63665575,0.05353367,0.023232387,0.16128226,0.08055387
Overheating,Overheating,0.53889483,0.07907848,0.10070824,0.11521871,0.088456474,0.53889483,0.077643245
Blocked_Rotor,Blocked_Rotor,0.3572342,0.13096006,0.3572342,0.14620344,0.10942548,0.12118056,0.13499632
Bearing_Failure,Bearing_Failure,0.67239034,0.67239034,0.05510887,0.04663085,0.13208206,0.048321698,0.045466203
Lack_of_Phase,Lack_of_Phase,0.720436,0.033085894,0.05919931,0.720436,0.03657393,0.103915475,0.046789363
Ventilation_Defect,Ventilation_Defect,0.9015739,0.023976158,0.02112934,0.020142298,0.014227507,0.01895086,0.9015739
Lack_of_Phase,Lack_of_Phase,0.5201926,0.050167445,0.077164546,0.5201926,0.052153204,0.17768551,0.122636676
Lack_of_Phase,Lack_of_Phase,0.40802237,0.10327909,0.14463863,0.40802237,0.082021974,0.13729195,0.12474595
Bearing_Failure,Bearing_Failure,0.8083658,0.8083658,0.018281613,0.017420214,0.09587773,0.03714676,0.022907805
Bearing_Failure,Bearing_Failure,0.3697057,0.3697057,0.10026417,0.07227329,0.22798511,0.15531597,0.074455775
Ventilation_Defect,Ventilation_Defect,0.47128817,0.071998455,0.09798266,0.21371725,0.059023373,0.08599013,0.47128817
Lack_of_Phase,Lack_of_Phase,0.75572443,0.022953501,0.05343189,0.75572443,0.031321183,0.0574773,0.07909167
Ventilation_Defect,Ventilation_Defect,0.54939675,0.07171986,0.122234054,0.10943539,0.081077114,0.06613682,0.54939675
Overheating,Overheating,0.39497954,0.092189066,0.1398719,0.15525995,0.0876597,0.39497954,0.13003984
Bearing_Failure,Bearing_Failure,0.7043374,0.7043374,0.04188204,0.034611467,0.13618791,0.04864479,0.03433632
Bearing_Failure,Bearing_Failure,0.71098715,0.71098715,0.036217883,0.03980185,0.085664876,0.08159779,0.0457304
Overheating,Overheating,0.36693588,0.10719825,0.12781814,0.15853049,0.11819002,0.36693588,0.121327296
Bearing_Failure,Bearing_Failure,0.80703217,0.80703217,0.021888174,0.018543484,0.08197735,0.046978276,0.023580544
Lack_of_Phase,Lack_of_Phase,0.5659662,0.06401966,0.12748067,0.5659662,0.060642906,0.09669182,0.08519874
Overheating,Overheating,0.84175587,0.03641647,0.02409381,0.050735552,0.02380607,0.84175587,0.023192203
Normal,Normal,0.6733372,0.1306571,0.050145775,0.041185897,0.6733372,0.06318641,0.04148759
Ventilation_Defect,Ventilation_Defect,0.87738794,0.017314916,0.027713459,0.024220956,0.021814002,0.031548772,0.87738794
Blocked_Rotor,Blocked_Rotor,0.55134314,0.05972314,0.55134314,0.07313339,0.046602394,0.15122837,0.11796955
Ventilation_Defect,Ventilation_Defect,0.5556857,0.058835912,0.11762251,0.11757731,0.06357688,0.08670172,0.5556857
Lack_of_Phase,Lack_of_Phase,0.86638814,0.00498947,0.008082898,0.86638814,0.010180091,0.08554121,0.02481825
Overheating,Overheating,0.4989084,0.08642042,0.11094919,0.14609656,0.07184296,0.4989084,0.0857825
Normal,Normal,0.73684365,0.072808444,0.02847691,0.045082893,0.73684365,0.07410317,0.042684898
Ventilation_Defect,Ventilation_Defect,0.4710583,0.0939399,0.14006966,0.12840243,0.08357198,0.08295781,0.4710583
Blocked_Rotor,Blocked_Rotor,0.5238511,0.06056434,0.5238511,0.1440399,0.05784969,0.1252897,0.08840527
Blocked_Rotor,Blocked_Rotor,0.44904587,0.09281362,0.44904587,0.11080179,0.07785526,0.17673804,0.09274546
Lack_of_Phase,Lack_of_Phase,0.7719163,0.021329137,0.055591993,0.7719163,0.03107758,0.060865544,0.059219494
Overheating,Overheating,0.7871355,0.04769585,0.05822934,0.03623383,0.031357016,0.7871355,0.039348517
Ventilation_Defect,Ventilation_Defect,0.76647925,0.021400157,0.039472837,0.08786794,0.027522845,0.057257034,0.76647925
Lack_of_Phase,Lack_of_Phase,0.7552125,0.022794515,0.035175696,0.7552125,0.027471451,0.09697312,0.062372778
Blocked_Rotor,Blocked_Rotor,0.4482296,0.09372728,0.4482296,0.117476895,0.08600878,0.16586186,0.088695586
Overheating,Overheating,0.6648968,0.06438276,0.083151266,0.06739549,0.048914727,0.6648968,0.07125895
Blocked_Rotor,Blocked_Rotor,0.6961927,0.046945836,0.6961927,0.05608905,0.034841992,0.11687116,0.04905928
Overheating,Overheating,0.4661845,0.095544025,0.11083349,0.16908906,0.07773276,0.4661845,0.08061616
Ventilation_Defect,Ventilation_Defect,0.85362285,0.01995099,0.0287104,0.056539427,0.0142871225,0.026889158,0.85362285
Overheating,Overheating,0.5452175,0.11256758,0.15452382,0.07476738,0.047312636,0.5452175,0.06561106
Blocked_Rotor,Blocked_Rotor,0.51527464,0.093123,0.51527464,0.059441973,0.04673527,0.17583132,0.109593794
Overheating,Overheating,0.42276198,0.10149614,0.11001091,0.1189864,0.12407699,0.42276198,0.12266761
Ventilation_Defect,Ventilation_Defect,0.89644414,0.01258972,0.021344269,0.036716476,0.012261806,0.020643566,0.89644414
Normal,Normal,0.7243805,0.093932144,0.027896546,0.031174226,0.7243805,0.093029104,0.029587455
Lack_of_Phase,Lack_of_Phase,0.7086313,0.03635712,0.08224181,0.7086313,0.037487682,0.096627414,0.0386547
Overheating,Overheating,0.58220947,0.073740356,0.098582625,0.09657419,0.07560863,0.58220947,0.07328477
Lack_of_Phase,Lack_of_Phase,0.8687284,0.007971945,0.01741203,0.8687284,0.013703089,0.06763571,0.024548857
