true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.65876895,0.06399245,0.084057525,0.08402168,0.050231867,0.058927465,0.65876895
Blocked_Rotor,Blocked_Rotor,0.5513031,0.07297661,0.5513031,0.06938964,0.042212762,0.1806228,0.083495066
Lack_of_Phase,Lack_of_Phase,0.5422596,0.06682663,0.12304165,0.5422596,0.058107052,0.109662704,0.10010243
Bearing_Failure,Bearing_Failure,0.6464159,0.6464159,0.06125035,0.040336274,0.14855029,0.062704965,0.040742274
Overheating,Overheating,0.5986607,0.10001984,0.11820894,0.06459197,0.062601455,0.5986607,0.05591712
Lack_of_Phase,Lack_of_Phase,0.63378,0.036259048,0.06987967,0.63378,0.053470183,0.09505215,0.11155891
Overheating,Overheating,0.7800275,0.051783618,0.04900131,0.048335962,0.03683052,0.7800275,0.034021042
Overheating,Overheating,0.3113913,0.11453066,0.13963912,0.17182016,0.11752921,0.3113913,0.14508955
Lack_of_Phase,Lack_of_Phase,0.8658873,0.011810128,0.016704977,0.8658873,0.016555486,0.05765589,0.03138621
Normal,Normal,0.6807051,0.12180401,0.048744056,0.044209525,0.6807051,0.06335154,0.041185744
Blocked_Rotor,Blocked_Rotor,0.549831,0.06404241,0.549831,0.07755036,0.043220896,0.17561075,0.08974462
Bearing_Failure,Bearing_Failure,0.5728648,0.5728648,0.080570325,0.05694688,0.16210304,0.065338224,0.062176708
Bearing_Failure,Bearing_Failure,0.46066755,0.46066755,0.033521373,0.038497344,0.29084888,0.12287564,0.0535892
Lack_of_Phase,Lack_of_Phase,0.70493025,0.03568929,0.066113055,0.70493025,0.03526112,0.0868737,0.07113256
Lack_of_Phase,Lack_of_Phase,0.52730626,0.070537746,0.11718691,0.52730626,0.05692464,0.1335995,0.09444497
Blocked_Rotor,Blocked_Rotor,0.3681917,0.119739875,0.3681917,0.1505037,0.09998608,0.14036028,0.121218376
Normal,Normal,0.65870035,0.11496615,0.047092766,0.046853263,0.65870035,0.08729916,0.045088388
Bearing_Failure,Bearing_Failure,0.7893756,0.7893756,0.024194108,0.017945334,0.10571869,0.04452705,0.018239215
Normal,Normal,0.8562274,0.0614154,0.010327443,0.014616681,0.8562274,0.044303577,0.013109527
Ventilation_Defect,Ventilation_Defect,0.41223216,0.103594534,0.13326333,0.1368405,0.079244554,0.1348249,0.41223216
Blocked_Rotor,Blocked_Rotor,0.28681165,0.13988936,0.28681165,0.16034807,0.120115936,0.13341469,0.1594203
