true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Bearing_Failure,Bearing_Failure,0.67310315,0.67310315,0.034319755,0.038225245,0.14499517,0.06790058,0.041456137
Lack_of_Phase,Lack_of_Phase,0.47132704,0.096035525,0.15469153,0.47132704,0.047524653,0.12873687,0.10168436
Bearing_Failure,Bearing_Failure,0.24550493,0.24550493,0.15302038,0.12018179,0.20529948,0.14643848,0.129555
Ventilation_Defect,Ventilation_Defect,0.76877075,0.044931754,0.05509291,0.03735895,0.051352274,0.042493466,0.76877075
Lack_of_Phase,Lack_of_Phase,0.89277524,0.006733021,0.023072157,0.89277524,0.009282915,0.032871,0.035265766
Lack_of_Phase,Lack_of_Phase,0.92183983,0.007312374,0.020088164,0.92183983,0.012439397,0.019839106,0.01848114
Ventilation_Defect,Ventilation_Defect,0.93705666,0.0064639053,0.0145867085,0.021627204,0.0075622117,0.012703332,0.93705666
Bearing_Failure,Bearing_Failure,0.58363605,0.58363605,0.095644064,0.045948576,0.11905475,0.08435402,0.07136257
Overheating,Overheating,0.86484915,0.031716686,0.038969353,0.0314691,0.018612389,0.86484915,0.014383263
Ventilation_Defect,Ventilation_Defect,0.6326647,0.07124196,0.11825852,0.07988002,0.04337313,0.05458164,0.6326647
Lack_of_Phase,Lack_of_Phase,0.5160077,0.05840461,0.1717652,0.5160077,0.05368639,0.10768933,0.09244674
Ventilation_Defect,Ventilation_Defect,0.7954834,0.026399467,0.04480515,0.059529755,0.031356163,0.042425998,0.7954834
Blocked_Rotor,Blocked_Rotor,0.31037173,0.122717135,0.31037173,0.1518815,0.11229765,0.13278434,0.16994762
Lack_of_Phase,Lack_of_Phase,0.8045026,0.021209257,0.05769377,0.8045026,0.031023525,0.0458311,0.039739717
Lack_of_Phase,Lack_of_Phase,0.63387764,0.04817205,0.08119389,0.63387764,0.055187363,0.10787238,0.07369672
Lack_of_Phase,Lack_of_Phase,0.7951243,0.021484874,0.03959776,0.7951243,0.01854547,0.055516057,0.0697316
Ventilation_Defect,Ventilation_Defect,0.763934,0.036784023,0.062640846,0.070181325,0.024457347,0.042002507,0.763934
