true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Lack_of_Phase,Lack_of_Phase,0.85787183,0.013187212,0.037673023,0.85787183,0.0123525355,0.027902674,0.05101269
Blocked_Rotor,Blocked_Rotor,0.88585055,0.013854633,0.88585055,0.04234379,0.008022926,0.03399578,0.01593217
Bearing_Failure,Bearing_Failure,0.7067126,0.7067126,0.061651513,0.03108591,0.12720445,0.038315106,0.035030417
Normal,Normal,0.92565745,0.029870428,0.005896104,0.00755358,0.92565745,0.021463895,0.009558546
Normal,Normal,0.81457174,0.09123014,0.018006869,0.023313401,0.81457174,0.026666585,0.02621128
Blocked_Rotor,Blocked_Rotor,0.45102865,0.11386061,0.45102865,0.095072374,0.07912011,0.15361457,0.107303694
Overheating,Overheating,0.7894237,0.028093727,0.060691006,0.06254859,0.032470144,0.7894237,0.026772808
Blocked_Rotor,Blocked_Rotor,0.70622927,0.054036245,0.70622927,0.06615818,0.04030323,0.06590764,0.06736538
Ventilation_Defect,Ventilation_Defect,0.8408425,0.019268297,0.057600014,0.039715555,0.017449731,0.0251239,0.8408425
Overheating,Overheating,0.97509253,0.0062984927,0.0056196377,0.0047959606,0.0031985529,0.97509253,0.004994811
Blocked_Rotor,Blocked_Rotor,0.4877406,0.08899381,0.4877406,0.14356124,0.08060138,0.09710934,0.1019936
Bearing_Failure,Bearing_Failure,0.3413077,0.3413077,0.16475795,0.11101691,0.17543752,0.11037576,0.09710417
Lack_of_Phase,Lack_of_Phase,0.8650567,0.017060705,0.04592954,0.8650567,0.0093583735,0.0293606,0.033233985
Blocked_Rotor,Blocked_Rotor,0.42523032,0.112281375,0.42523032,0.12559795,0.09490423,0.12165213,0.120333984
Bearing_Failure,Bearing_Failure,0.847286,0.847286,0.023984201,0.011699539,0.019471897,0.07678331,0.020775113
Bearing_Failure,Bearing_Failure,0.27003628,0.27003628,0.19770566,0.13335101,0.123361945,0.14858752,0.12695764
Ventilation_Defect,Ventilation_Defect,0.86466694,0.019002728,0.0560802,0.028674403,0.016757114,0.01481851,0.86466694
Ventilation_Defect,Ventilation_Defect,0.87504077,0.019536683,0.026002446,0.048298154,0.011100821,0.020021163,0.87504077
